brand_name,price,rating,has_5G,has_nfc,has_ir_blaster,processor_brand,num_cores,processor_speed,ram_capacity,internal_memory,battery_capacity,fast_charging_available,fast_charging,refresh_rate,num_rear_cameras,num_front_cameras,rear_main_camera,front_main_camera,os,extended_memory_available,extended_upto,ppi
oppo,15499,70,0,0,0,helio,8,2.3,4,64,5000,1,33,60,2,1,50,8,android,1,1024,267.46
others,41990,85,1,1,1,snapdragon,8,2.2,6,128,4200,1,33,90,2,1,50,16,android,1,1024,409.3
vivo,82990,85,1,1,0,snapdragon,8,3.0,12,512,5000,1,80,120,4,1,50,16,android,0,0,485.71
realme,16499,75,1,0,0,dimensity,8,2.2,4,128,5000,1,18,90,3,1,48,16,android,1,1024,404.89
xiaomi,17859,76,1,0,1,snapdragon,8,2.0,4,128,5000,1,33,120,3,1,48,13,android,1,1024,394.57
realme,19999,84,1,0,0,snapdragon,8,2.2,8,128,5000,1,33,120,2,1,108,16,android,1,1024,391.64
vivo,12499,69,0,0,0,snapdragon,8,2.4,3,64,5000,1,18,60,2,1,13,8,android,1,1024,269.51
oppo,22990,80,1,0,0,snapdragon,8,2.4,6,128,4000,1,18,90,4,1,64,16,android,1,1024,404.89
oppo,36760,87,1,1,0,dimensity,8,3.0,12,256,4500,1,65,90,4,1,64,32,android,0,0,401.8
google,53990,75,1,1,0,tensor,8,2.8,8,128,4830,1,67,120,2,1,50,10,android,0,0,398.76
others,6799,61,0,0,0,others,4,1.3,4,64,5000,0,0,60,1,1,20,13,android,1,64,251.93
motorola,59999,88,1,1,0,snapdragon,8,3.2,12,256,4610,1,125,144,3,1,200,60,android,0,0,394.57
vivo,25000,78,0,0,0,snapdragon,8,2.0,8,128,3700,1,15,60,3,1,48,32,android,1,256,399.91
xiaomi,15824,84,0,0,1,helio,8,2.0,8,128,5000,1,33,90,4,1,108,16,android,1,512,409.3
poco,13499,79,1,0,1,dimensity,8,2.2,6,128,5000,1,18,90,2,1,50,8,android,1,512,399.97
samsung,10999,72,0,0,0,exynos,8,2.0,4,64,6000,1,15,90,4,1,48,8,android,1,1024,269.93
vivo,14999,77,0,0,0,snapdragon,8,2.4,6,128,5000,1,18,90,2,1,50,8,android,1,512,401.08
poco,25999,82,1,1,0,snapdragon,8,3.2,6,128,4500,1,67,120,3,1,64,20,android,0,0,394.57
xiaomi,8999,68,0,0,0,helio,8,2.3,4,64,5000,0,0,60,2,1,13,5,android,1,512,268.69
others,39999,87,1,1,0,snapdragon,8,2.9,8,128,6000,1,65,144,3,1,64,24,android,0,0,394.64
motorola,15999,75,0,1,0,helio,8,2.0,4,128,5000,1,10,90,3,1,50,8,android,1,512,269.93
motorola,34999,89,1,1,0,snapdragon,8,3.0,8,128,4800,1,67,144,3,1,50,60,android,0,0,392.81
xiaomi,12490,76,1,0,1,dimensity,8,2.2,4,128,5000,1,18,90,3,1,48,8,android,1,512,404.89
tecno,8999,69,0,0,0,helio,8,2.3,6,128,5000,0,0,90,2,1,13,8,android,1,256,265.84
xiaomi,48990,87,1,1,0,dimensity,8,2.8,8,128,5000,1,120,120,3,1,108,20,android,0,0,445.84
samsung,99999,81,1,1,0,exynos,8,2.7,12,128,5000,1,45,60,4,1,108,40,android,1,1024,508.56
oppo,28499,83,1,1,0,snapdragon,8,2.4,8,256,4500,1,67,120,2,1,64,32,android,0,0,394.44
oneplus,18990,75,1,1,0,dimensity,8,2.4,4,64,5000,1,33,90,2,1,48,16,android,1,1024,269.13
poco,7999,70,0,0,0,helio,8,2.0,4,64,5000,0,0,60,2,1,50,5,android,1,512,268.29
samsung,33499,89,1,1,0,exynos,8,2.4,8,128,5000,1,25,120,4,1,64,32,android,1,1024,404.89
vivo,29990,82,1,0,0,dimensity,8,2.4,8,128,5000,1,66,120,3,2,50,50,android,0,0,438.63
motorola,10499,75,0,0,0,snapdragon,8,2.4,4,64,5000,1,33,90,3,1,50,16,android,1,1024,401.8
others,8999,66,0,0,0,helio,8,2.3,4,64,5000,0,0,60,3,1,13,8,android,1,256,269.93
xiaomi,11600,74,0,0,1,helio,8,2.2,4,64,5000,1,18,90,3,1,50,8,android,1,512,399.97
others,34999,76,1,0,0,snapdragon,8,2.1,6,64,6000,1,33,60,4,1,108,32,android,1,1024,386.46
vivo,27990,84,0,0,1,snapdragon,8,2.3,8,256,4500,1,33,60,4,2,48,32,android,1,512,408.67
vivo,20990,77,1,1,0,dimensity,8,2.2,4,128,5000,1,18,60,3,1,50,8,android,1,1024,401.08
samsung,85990,82,1,1,0,exynos,8,2.7,8,128,4500,1,25,60,4,1,64,10,android,1,1024,523.74
iqoo,15999,80,0,0,0,snapdragon,8,2.4,6,128,5000,1,44,120,3,1,50,16,android,1,1024,408.67
huawei,169000,87,1,1,0,kirin,8,2.9,8,512,4500,1,55,60,4,1,48,0,others,1,256,414.4
xiaomi,23499,81,1,0,1,dimensity,8,2.5,6,128,5160,1,67,120,3,1,108,16,android,1,1024,394.57
oppo,9499,62,0,0,0,helio,8,2.3,3,64,5000,0,0,60,1,1,8,5,android,1,1024,269.13
apple,46999,75,0,1,0,bionic,6,2.6,4,128,3110,0,0,60,2,1,12,12,ios,0,0,323.61
samsung,14999,75,0,0,0,exynos,8,2.0,4,128,5000,1,25,60,4,1,50,8,android,1,1024,399.86
samsung,47990,80,1,0,0,dimensity,8,3.0,8,128,5000,1,28,60,3,1,48,16,android,0,0,392.81
huawei,29990,83,0,1,1,snapdragon,8,2.4,8,128,4300,1,66,120,4,1,50,32,others,0,0,392.27
xiaomi,10990,77,1,0,0,dimensity,8,2.2,4,128,5000,1,18,90,4,1,48,13,android,1,512,400.81
oppo,22990,84,1,1,0,snapdragon,8,2.2,8,128,4800,1,33,120,3,1,50,32,android,1,256,399.97
oppo,69990,89,1,1,0,snapdragon,8,3.2,8,256,4700,1,120,120,3,1,50,32,android,0,0,391.06
vivo,16499,75,0,0,0,helio,8,2.0,6,128,5000,1,18,60,2,1,50,8,android,1,1024,269.54
realme,11399,73,0,0,1,tiger,8,1.8,4,64,5000,1,18,60,3,1,50,8,android,1,1024,399.86
xiaomi,59990,89,1,1,1,snapdragon,8,3.2,8,128,5000,1,120,120,3,1,200,20,android,0,0,445.84
xiaomi,9990,75,0,0,1,helio,8,2.0,4,64,4000,1,18,60,4,1,48,13,android,1,1024,409.08
infinix,14999,79,0,0,0,helio,8,2.0,8,128,5000,1,33,60,3,1,50,16,android,1,512,392.81
xiaomi,25999,85,1,0,1,dimensity,8,2.8,8,256,5080,1,67,144,3,1,64,16,android,0,0,407.07
others,4649,77,0,0,0,snapdragon,4,1.3,2,32,3500,0,0,60,1,1,13,8,android,1,512,295.41
samsung,119990,85,1,0,0,snapdragon,8,2.8,12,256,5100,1,45,144,4,1,200,60,android,0,0,454.11
oppo,26990,86,1,1,0,snapdragon,8,2.2,8,256,4500,1,33,60,3,1,64,16,android,1,1024,409.3
vivo,18000,62,0,0,0,helio,8,2.0,4,32,4030,0,0,60,2,1,13,8,android,1,256,271.27
infinix,8910,66,0,0,0,tiger,8,1.8,4,64,6000,1,18,90,2,1,13,8,android,1,256,262.62
oppo,44990,87,1,1,0,snapdragon,8,3.2,8,128,4500,1,65,90,4,1,50,32,android,0,0,401.8
vivo,7790,60,0,0,0,helio,8,2.3,2,32,5000,1,10,60,1,1,8,5,android,1,1024,269.51
samsung,22999,79,1,0,0,snapdragon,8,2.2,6,128,5000,1,25,120,4,1,50,8,android,1,1024,399.86
tecno,7399,62,0,0,0,unisoc,8,2.0,3,64,5000,0,0,90,2,1,13,8,android,1,256,267.5
google,36000,82,1,1,0,snapdragon,8,2.4,8,128,4080,1,18,90,2,1,16,8,android,0,0,429.53
poco,15999,82,1,0,1,dimensity,8,2.4,8,128,5000,1,33,90,2,1,50,16,android,1,1024,398.76
samsung,49999,86,1,1,0,snapdragon,8,3.0,8,128,3700,1,25,120,3,1,50,10,android,0,0,422.49
motorola,34990,83,1,0,0,snapdragon,8,3.0,8,128,5000,1,67,120,3,1,64,16,android,0,0,402.79
oppo,20990,84,1,1,0,snapdragon,8,2.2,8,128,4800,1,67,120,2,1,108,16,android,1,1024,394.44
google,81999,85,1,1,0,tensor,8,2.8,12,128,5000,1,30,120,3,1,50,11,android,0,0,512.88
iqoo,35990,85,1,1,0,snapdragon,8,3.2,12,256,4400,1,66,120,3,1,48,16,android,0,0,397.55
samsung,154998,85,1,1,0,snapdragon,8,3.2,12,256,4400,1,25,120,3,2,50,10,android,0,0,372.59
oppo,15998,71,0,0,0,helio,8,2.3,4,128,5000,1,33,60,2,1,50,8,android,1,1024,267.46
others,5249,62,0,0,1,unisoc,8,1.6,2,16,3000,0,0,60,1,1,5,5,android,1,256,295.41
samsung,92999,89,1,1,0,exynos,8,2.7,12,256,4300,1,33,60,4,1,12,10,android,1,512,494.68
realme,7999,61,0,0,0,tiger,8,1.8,3,32,5000,1,10,60,1,1,8,5,android,1,1024,269.93
huawei,19990,84,0,1,0,snapdragon,8,2.4,8,128,4000,1,66,90,4,1,108,16,android,1,512,386.56
vivo,8199,63,0,0,0,helio,8,2.0,2,32,4030,0,0,60,1,1,13,5,android,1,256,270.4
poco,19999,72,1,0,0,snapdragon,8,2.3,6,128,5000,1,31,120,4,1,64,32,android,1,1024,394.57
iqoo,14489,77,0,0,0,snapdragon,8,2.4,4,128,5000,1,44,120,3,1,50,16,android,1,1024,408.67
realme,14965,75,1,0,0,dimensity,8,2.4,4,64,5000,1,18,90,3,1,50,8,android,1,1024,399.86
xiaomi,13999,75,0,0,1,helio,8,2.2,4,64,5000,1,33,120,3,1,48,13,android,1,1024,394.57
samsung,9299,65,0,0,0,helio,8,2.3,3,32,5000,0,0,60,2,1,13,5,android,1,1024,269.93
others,60990,86,1,1,0,snapdragon,8,3.2,12,256,5000,1,135,120,3,1,64,8,android,0,0,387.03
iqoo,13989,75,1,0,0,snapdragon,8,2.0,4,64,5000,1,18,120,2,1,50,8,android,1,1024,401.08
others,9499,62,0,0,0,unisoc,8,1.6,3,32,5050,1,10,60,3,1,13,5,android,1,256,260.32
vivo,18499,80,0,0,0,snapdragon,8,2.4,8,128,5000,1,44,90,3,1,50,16,android,1,1024,401.08
poco,6499,65,0,0,0,helio,8,2.3,3,32,5000,0,0,60,3,1,13,5,android,1,512,268.69
apple,139990,77,1,1,0,bionic,6,3.1,6,256,4323,1,64,120,3,1,48,12,ios,0,0,459.59
infinix,15999,79,0,0,0,helio,8,2.0,8,128,5000,1,33,120,3,1,50,16,android,1,1024,386.57
vivo,19000,82,0,0,0,snapdragon,8,2.0,8,128,4100,1,33,60,3,1,48,32,android,1,512,408.67
infinix,12340,76,0,0,0,tiger,8,2.0,8,128,5000,1,18,90,2,1,50,8,android,1,256,267.5
realme,8999,65,0,0,0,tiger,8,1.8,4,64,5000,0,0,60,3,1,13,5,android,1,1024,269.1
oppo,16990,80,0,0,0,snapdragon,8,2.4,8,128,5000,1,33,90,3,1,50,16,android,1,1024,401.02
vivo,11999,74,0,0,0,snapdragon,8,2.4,4,64,5000,1,18,90,2,1,50,8,android,1,512,401.08
poco,11499,75,0,0,0,snapdragon,8,2.0,6,64,6000,1,18,60,3,1,48,8,android,1,512,394.67
oppo,15990,62,0,0,0,helio,8,2.5,3,32,3200,0,0,60,1,1,13,16,android,1,0,402.49
xiaomi,75999,86,1,1,0,snapdragon,8,3.2,12,256,4800,1,67,120,3,1,50,20,android,0,0,521.41
vivo,29999,82,0,0,0,snapdragon,8,2.0,8,128,4500,1,18,60,4,1,48,32,android,1,256,403.95
vivo,16685,80,0,0,0,helio,8,2.0,8,128,5000,1,18,60,3,1,50,16,android,1,1024,401.08
oneplus,42999,85,1,1,0,snapdragon,8,2.8,8,128,4500,1,97,120,3,1,50,16,android,0,0,397.55
infinix,16999,79,0,0,0,helio,8,2.0,8,128,5000,1,33,60,3,1,50,16,android,1,512,392.81
xiaomi,16999,78,0,0,0,helio,8,2.0,6,64,4500,1,18,60,4,1,64,20,android,1,512,394.67
infinix,9690,71,0,0,0,helio,8,2.0,4,64,5000,0,0,90,3,1,50,8,android,1,256,398.96
xiaomi,26999,86,1,0,0,dimensity,8,2.5,8,128,4500,1,120,120,3,1,108,16,android,1,1024,394.57
others,10999,73,1,0,0,dimensity,8,2.2,4,128,5000,0,0,90,3,1,50,8,android,1,1024,269.93
others,92980,83,1,1,0,snapdragon,8,3.0,12,512,5000,1,30,120,4,1,12,12,android,1,0,642.63
xiaomi,17990,78,1,1,1,dimensity,8,2.0,6,128,5000,1,67,120,3,1,108,16,android,0,0,402.79
others,72999,88,1,1,0,dimensity,8,3.2,16,256,6000,1,65,165,3,1,50,12,android,0,0,394.64
vivo,14990,74,0,0,0,helio,8,2.0,4,128,5000,1,18,60,3,1,50,8,android,1,1024,269.51
tecno,17999,84,0,1,0,helio,8,2.0,8,128,5000,1,33,120,3,1,64,32,android,1,512,395.09
iqoo,28999,82,1,0,1,snapdragon,8,3.2,8,128,4700,1,80,120,3,1,64,16,android,0,0,397.55
tecno,9999,74,0,0,0,helio,8,2.0,4,64,5000,1,18,90,3,1,48,32,android,1,1024,407.07
oppo,13499,73,0,0,0,helio,8,2.3,4,64,5000,1,18,60,3,1,50,16,android,1,256,269.51
apple,69990,70,0,1,0,bionic,6,3.0,6,128,3500,1,0,60,2,1,12,12,ios,0,0,475.5
samsung,118999,85,1,1,0,snapdragon,8,3.0,12,512,5000,1,45,120,4,1,108,40,android,0,0,500.0
others,69990,86,1,1,0,snapdragon,8,2.8,8,128,4000,1,21,120,3,1,12,8,android,1,256,449.46
samsung,9499,68,0,0,0,helio,8,2.3,4,128,5000,1,15,60,2,1,13,5,android,1,1024,269.93
tecno,39999,85,1,1,0,dimensity,8,3.0,8,256,5160,1,45,120,3,1,64,32,android,0,0,387.03
poco,19650,82,0,0,1,snapdragon,8,3.0,6,128,5160,1,33,120,4,1,48,20,android,1,512,394.57
vivo,26990,82,0,0,0,helio,8,2.0,8,128,4050,1,44,60,3,1,64,50,android,0,0,408.67
poco,29990,84,1,1,1,dimensity,8,3.2,8,128,5000,1,80,144,3,1,64,32,android,0,0,392.81
others,54990,86,1,1,0,snapdragon,8,3.0,12,256,4500,1,100,120,3,1,200,50,android,0,0,429.33
realme,17999,83,0,0,0,helio,8,2.0,8,128,5000,1,30,60,4,1,64,16,android,1,256,411.22
samsung,8499,66,0,0,0,helio,8,2.3,4,64,5000,1,15,60,2,1,13,5,android,1,1024,269.93
samsung,48900,88,1,1,0,exynos,8,2.9,8,128,4000,1,25,120,3,1,64,10,android,0,0,424.48
others,61990,89,1,1,0,snapdragon,8,3.0,8,128,5000,1,65,120,3,1,64,16,android,0,0,399.93
others,16999,76,0,0,0,snapdragon,8,2.4,6,128,4000,1,22,90,4,1,64,16,android,0,0,391.17
samsung,110999,89,1,1,0,snapdragon,8,2.8,12,256,4400,1,25,120,3,2,12,10,android,0,0,372.19
oppo,11990,67,0,0,1,helio,8,2.3,3,64,5000,1,33,60,2,1,13,8,android,1,512,269.13
realme,13999,74,0,0,0,tiger,8,1.8,6,128,5000,1,18,90,3,1,50,8,android,1,1024,399.86
realme,22998,82,1,0,0,snapdragon,8,2.4,8,128,5000,1,30,144,3,1,48,16,android,1,1024,400.42
vivo,36994,87,1,0,0,dimensity,8,3.0,12,256,4300,1,44,90,3,2,108,50,android,0,0,397.86
realme,14499,79,1,0,0,dimensity,8,2.2,8,128,5000,1,33,90,3,1,50,8,android,1,1024,399.86
poco,7299,61,0,0,0,helio,4,2.0,3,32,5000,1,10,60,2,1,8,5,android,1,512,269.1
xiaomi,29999,86,1,1,0,snapdragon,8,2.8,8,128,5000,1,33,144,3,1,108,20,android,0,0,394.57
realme,17999,80,1,0,0,dimensity,8,2.4,6,128,5000,1,33,90,3,1,64,16,android,1,1024,404.89
infinix,17999,75,1,0,0,dimensity,8,2.4,4,64,5000,1,18,120,2,1,50,8,android,1,1024,399.86
oneplus,28990,84,1,1,0,dimensity,8,2.8,8,128,4500,1,150,120,3,1,50,16,android,0,0,394.44
iqoo,18498,82,1,0,0,snapdragon,8,2.2,8,128,5000,1,18,120,3,1,50,16,android,1,1024,401.08
others,107990,88,1,1,0,dimensity,8,3.2,16,512,6000,1,65,165,3,1,50,12,others,0,0,394.64
samsung,24999,75,1,1,0,exynos,8,2.4,6,128,5000,1,33,90,4,1,48,13,android,1,1024,404.89
oneplus,69999,85,1,1,0,snapdragon,8,3.2,8,128,4500,1,100,120,3,1,50,16,android,0,0,525.92
tecno,15499,78,1,0,0,dimensity,8,2.4,8,128,6000,1,18,120,3,1,50,16,android,1,512,389.37
samsung,41990,88,1,1,0,snapdragon,8,2.4,8,256,5000,1,25,120,4,1,108,32,android,1,1024,392.81
tecno,22999,84,0,0,0,helio,8,2.0,8,256,5000,1,44,120,4,2,50,48,android,0,0,392.81
samsung,39990,86,1,1,0,snapdragon,8,3.2,6,128,4500,1,25,120,3,1,64,10,android,1,1024,522.96
xiaomi,11999,79,0,0,1,helio,8,2.0,6,128,5000,1,33,60,4,1,64,13,android,1,512,409.3
samsung,41999,88,0,1,0,exynos,8,2.7,8,128,4000,1,25,120,3,1,64,10,android,1,1024,565.98
others,14990,85,1,1,0,dimensity,8,2.4,8,128,5000,1,27,60,4,1,48,16,android,1,1024,395.09
vivo,35499,86,1,1,0,dimensity,8,3.1,8,256,4600,1,66,120,3,1,50,50,android,0,0,388.17
oppo,39999,86,1,1,0,dimensity,8,2.8,16,256,4500,1,67,120,2,1,50,32,android,0,0,394.44
vivo,39999,86,1,0,0,dimensity,8,3.0,12,256,4830,1,66,120,3,1,64,32,android,0,0,397.86
samsung,88999,88,1,1,0,snapdragon,8,3.0,8,256,4500,1,45,120,3,1,50,10,android,0,0,390.49
realme,7749,61,0,0,0,unisoc,8,1.6,4,64,5000,0,0,60,1,1,8,5,android,1,512,269.1
samsung,22999,82,1,0,1,dimensity,8,2.2,8,128,5000,1,15,90,3,1,64,8,android,1,1024,399.86
oneplus,34999,84,1,1,0,snapdragon,8,3.2,8,128,5000,1,100,120,3,1,50,16,android,0,0,394.44
samsung,35489,86,0,1,0,exynos,8,2.7,8,128,4500,1,25,120,3,1,12,32,android,1,1024,404.89
realme,15499,77,0,0,0,helio,8,2.0,6,128,5000,1,33,120,3,1,50,16,android,1,256,400.42
iqoo,59990,88,1,1,0,snapdragon,8,3.0,8,256,4700,1,120,120,3,1,50,16,android,0,0,517.56
iqoo,34949,85,1,1,0,snapdragon,8,2.8,12,256,4500,1,66,120,3,1,48,16,android,0,0,397.55
samsung,42999,86,1,1,0,snapdragon,8,2.4,8,128,5000,1,33,120,4,1,108,32,android,1,1024,394.44
xiaomi,12999,77,0,0,0,helio,8,2.0,6,128,6000,1,18,90,4,1,50,8,android,1,512,404.89
iqoo,47990,85,1,1,0,snapdragon,8,3.2,8,128,4700,1,120,120,3,1,50,16,android,0,0,388.17
xiaomi,24820,83,1,0,1,dimensity,8,2.5,6,128,4500,1,120,120,3,1,108,16,android,1,1024,394.57
infinix,8999,67,0,0,0,helio,8,2.3,4,64,6000,1,18,90,2,1,13,8,android,1,256,262.62
xiaomi,14439,77,0,0,0,snapdragon,8,2.3,4,128,5020,1,18,60,4,1,48,16,android,1,512,394.57
infinix,19999,84,0,0,0,helio,8,2.0,8,128,4500,1,120,120,3,1,108,16,android,1,256,392.81
xiaomi,13990,69,1,0,0,dimensity,8,2.2,4,128,5000,1,18,90,2,1,50,5,android,0,0,401.08
